現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
個人的には、上長の経験に基づくアドバイスが、自分の状況に合わないことがある状況です。,1on1の満足度を定期的に測定し、改善サイクルを回すことを推奨します。,ユニット活動として、社員全員で無人島にキャンプに行き、文明から切り離された環境での開発を試験的に行いたい。
今の1on1は、話しやすい雰囲気で、率直に意見を言える点は良いのが現状です。,個人的には、頻度を増やし、タイムリーに相談できるようにすることから始めたいです。,ユニット活動には、組織の方向性を理解し、自分の役割を再確認したいと希望します。
定期的に実施されており、継続的な対話ができている,効果的な方法として、話した内容を記録し、次回に振り返れるようにする,技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと願っています。
1on1について、プライベートな話題が多く、仕事の相談がしづらいと思います。,もっと良くするために、1on1の内容を本人が主導で決められるようにする,具体的には、組織の文化を共創し、一体感を高めたい
評価面談と混同されており、率直に話しづらいと感じています。,改善案として、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用するべきだと考えます。,若手とベテランが交流し、知識の伝承を促進したいと期待しています。
今の1on1は、時間が短く、深い話ができないことが多い印象です。,提案としては、1on1のキャンセルを極力避け、定期的に実施する文化を作ることが必要です。,組織の強みと弱みを理解し、改善に貢献したいと希望します。
個人的には、上長が話を遮ることが多く、最後まで話せない印象です。,もっと良くするために、心理的安全性を高めるため、評価に影響しないことを明言することが重要だと思います。,他部署の業務を理解し、協力しやすい関係を築きたいと願っています。
率直に言うと、頻度が低く、相談したいタイミングで実施されないことがあるのが現状です。,より有意義にするために、1on1のキャンセルを極力避け、定期的に実施する文化を作るべきだと考えます。,ユニット活動には、組織全体のビジョンを共有し、方向性を揃えたいと考えています。
上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない,改善案として、上長へのリクエストを事前に伝えられる仕組みを作ることが必要です。,他部署のメンバーと交流し、視野を広げる機会を得たいと思います。
1on1について、評価面談と混同されており、率直に話しづらい,効果的な方法として、上長からのフィードバックだけでなく、双方向の対話を重視するべきだと考えます。,ユニット活動には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと期待しています。
1on1の運用は、時間が長すぎて、何を話せばいいか困ることがある印象です。,個人的には、時間を延長し、じっくり対話できる時間を確保することが有効だと思います。,組織の強みと弱みを理解し、改善に貢献したいと思います。
今の1on1は、具体的なアクションにつながらず、話して終わりになっているのが現状です。,もっと良くするために、話した内容を記録し、次回に振り返れるようにすることが重要だと思います。,ユニット活動を通じて、他部署のメンバーと交流し、視野を広げる機会を得たい
アジェンダが不明確で、何を話せばいいかわからない,より有意義にするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供する,個人的には、自分の専門外の領域に挑戦する機会を得たいと願っています。
話したいことを事前に準備する時間がなく、場当たり的になる,キャリアプランを一緒に考える時間を設けることが必要です。,新しい技術やツールを試す実験の場として活用したいと希望します。
1on1について、上長の経験に基づくアドバイスが、自分の状況に合わないことがあるのが現状です。,改善案として、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,横断組織に期待するのは、ベストプラクティスを共有し、組織全体の効率を上げたい
1on1について、キャリアの相談ができる貴重な機会になっている,改善案として、上長からのフィードバックだけでなく、双方向の対話を重視する,ユニット活動で、組織の未来を一緒に考える場にしたいことを求めます。
1on1について、上長の都合でキャンセルされることが多く、優先度が低いと感じると考えています。,個人的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供する,具体的には、イノベーションを生み出すための実験的な取り組みをしたいと思います。
1on1の運用は、心理的安全性が低く、本当の悩みを打ち明けられないのが現状です。,より有意義にするために、時間を延長し、じっくり対話できる時間を確保することが効果的です。,ユニット活動で、若手とベテランが交流し、知識の伝承を促進したい
プライベートな話題が多く、仕事の相談がしづらい印象です。,具体的には、時間を延長し、じっくり対話できる時間を確保することが必要です。,ユニット活動を通じて、楽しみながら学べる、活気のある活動にしたいと希望します。
今の1on1は、フィードバックが一方的で、対話になっていない,より有意義にするために、1on1の満足度を定期的に測定し、改善サイクルを回すことが有効だと思います。,個人的には、組織の強みと弱みを理解し、改善に貢献したいと思います。
率直に言うと、同じ話題が繰り返され、新しい気づきが得られない,もっと良くするために、1on1の内容を本人が主導で決められるようにすることを推奨します。,ユニット活動には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと希望します。
個人的には、話しやすい雰囲気で、率直に意見を言える点は良いと考えています。,効果的な方法として、1on1の後に振り返りの時間を設け、気づきを整理することが有効だと思います。,個人的には、組織全体の目標達成に貢献できる活動をしたいことを求めます。
率直に言うと、アジェンダが不明確で、何を話せばいいかわからないと思います。,もっと良くするために、1on1のガイドラインを作成し、質を均一化することが効果的です。,個人的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたい
1on1について、時間が短く、深い話ができないことが多い,提案としては、上長以外のメンバーとの1on1も実施し、多様な視点を得る,ベストプラクティスを共有し、組織全体の効率を上げたい
現状の1on1は、話したいことを事前に準備する時間がなく、場当たり的になると考えています。,効果的な方法として、心理的安全性を高めるため、評価に影響しないことを明言する,ユニット活動には、組織の課題を可視化し、解決策を提案したいと希望します。
現状の1on1は、業務時間外に設定されることがあり、負担に感じると評価しています。,提案としては、頻度を増やし、タイムリーに相談できるようにすることから始めたいです。,ユニット活動には、新しいスキルを学ぶ機会を提供してほしい
今の1on1は、定期的に実施されており、継続的な対話ができている印象です。,具体的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが重要だと思います。,横断組織に期待するのは、多様な視点を学び、視野を広げたい
現状の1on1は、キャリアの相談ができる貴重な機会になっていると考えています。,もっと良くするために、頻度を増やし、タイムリーに相談できるようにすることから始めたいです。,個人的には、部署間の情報格差を解消し、全体最適を図りたいと思います。
現状の1on1は、アジェンダが不明確で、何を話せばいいかわからないと感じています。,提案としては、話した内容を記録し、次回に振り返れるようにすることから始めたいです。,個人的には、新しい技術やツールを試す実験の場として活用したいと期待しています。
率直に言うと、キャリアの相談ができる貴重な機会になっていると思います。,改善案として、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが効果的です。,ユニット活動で、組織の変革を推進する一員になりたいと希望します。
オンラインでの実施が多く、対面での深い対話ができていないと思います。,より有意義にするために、具体的なアクションアイテムを設定し、次回にフォローアップすることから始めたいです。,横断組織に期待するのは、自分の専門外の領域に挑戦する機会を得たい
1on1の運用は、業務の進捗確認に終始してしまい、本質的な対話ができていない状況です。,もっと良くするために、1on1のガイドラインを作成し、質を均一化する,他部署の業務を理解し、協力しやすい関係を築きたいことを求めます。
時間が短く、深い話ができないことが多いと思います。,提案としては、1on1の内容をテンプレート化し、話すべきトピックを明確にする,ユニット活動を通じて、他部署のメンバーと交流し、視野を広げる機会を得たいと希望します。
今の1on1は、頻度が適切で、タイミングよく悩みを相談できると感じています。,上長へのリクエストを事前に伝えられる仕組みを作ることが重要だと思います。,他部署の業務を理解し、協力しやすい関係を築きたいと期待しています。
個人的には、他のメンバーとの1on1の質に差があり、不公平感がある,より有意義にするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用する,ユニット活動には、組織の課題を可視化し、解決策を提案したい
1on1の運用は、業務時間外に設定されることがあり、負担に感じる印象です。,具体的には、心理的安全性を高めるため、評価に影響しないことを明言する,ユニット活動を通じて、クロスファンクショナルなプロジェクトに参加したいと願っています。
現状の1on1は、時間が長すぎて、何を話せばいいか困ることがあると考えています。,オンラインとオフラインを選べるようにし、話しやすい環境を提供する,部署を超えた課題解決に取り組み、組織の壁を取り払いたいことを求めます。
今の1on1は、アジェンダが不明確で、何を話せばいいかわからない印象です。,提案としては、1on1の内容を本人が主導で決められるようにすることが有効だと思います。,ユニット活動を通じて、キャリアの選択肢を広げるための情報を得たいと希望します。
現状の1on1は、評価面談と混同されており、率直に話しづらい,提案としては、1on1のキャンセルを極力避け、定期的に実施する文化を作ることが有効だと思います。,具体的には、他部署のメンバーから刺激を受け、モチベーションを高めたいと願っています。
1on1について、キャリアの相談ができる貴重な機会になっていると思います。,具体的には、上長からのフィードバックだけでなく、双方向の対話を重視することが効果的です。,個人的には、組織の文化を共創し、一体感を高めたいと希望します。
他のメンバーとの1on1の質に差があり、不公平感がある状況です。,話すトピックを事前に共有し、準備してから臨めるようにすることを推奨します。,個人的には、技術的な議論を深め、エンジニアリングカルチャーを醸成したい
具体的なアクションにつながらず、話して終わりになっている,具体的には、1on1の効果を測定し、ROIを可視化することが効果的です。,横断組織に期待するのは、自分の強みを活かし、組織に貢献できる機会を得たい
上長が忙しそうで、本音を話しづらい雰囲気があると感じています。,もっと良くするために、話した内容を記録し、次回に振り返れるようにすることを提案します。,個人的には、楽しみながら学べる、活気のある活動にしたいと思います。
今の1on1は、上長との相性が合わず、有意義な時間にならない印象です。,改善案として、頻度を増やし、タイムリーに相談できるようにすることが効果的です。,技術的な議論を深め、エンジニアリングカルチャーを醸成したい
現状の1on1は、話したいことを事前に準備する時間がなく、場当たり的になる,具体的には、キャリアプランを一緒に考える時間を設けることから始めたいです。,ユニット活動を通じて、組織の変革を推進する一員になりたいと願っています。
現状の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じる,効果的な方法として、1on1の効果を測定し、ROIを可視化することを提案します。,横断組織に期待するのは、社内の課題を発見し、改善提案をする場にしたいことを期待します。
今の1on1は、話したいことを事前に準備する時間がなく、場当たり的になる印象です。,改善案として、1on1の目的を再確認し、形式的にならないようにすることが重要だと思います。,個人的には、組織の変革を推進する一員になりたいと考えています。
今の1on1は、業務時間外に設定されることがあり、負担に感じる,心理的安全性を高めるため、評価に影響しないことを明言することが効果的です。,ユニット活動で、自分の専門外の領域に挑戦する機会を得たいと思います。
個人的には、アジェンダが不明確で、何を話せばいいかわからない状況です。,もっと良くするために、1on1の内容を匿名でフィードバックできる仕組みを作る,横断組織に期待するのは、若手とベテランが交流し、知識の伝承を促進したいと願っています。
今の1on1は、形式的になっており、表面的な会話で終わってしまうと評価しています。,効果的な方法として、1on1のガイドラインを作成し、質を均一化する,横断組織に期待するのは、ベストプラクティスを共有し、組織全体の効率を上げたいと考えています。
個人的には、アジェンダが不明確で、何を話せばいいかわからない,話すトピックを事前に共有し、準備してから臨めるようにすることが重要だと思います。,ユニット活動を通じて、自分の成長を加速させる学びの機会を得たい
1on1の運用は、評価面談と混同されており、率直に話しづらいと考えています。,改善案として、キャリアプランを一緒に考える時間を設けるべきだと考えます。,横断組織に期待するのは、他部署のメンバーと交流し、視野を広げる機会を得たいことを求めます。
1on1について、評価面談と混同されており、率直に話しづらいのが現状です。,もっと良くするために、1on1のキャンセルを極力避け、定期的に実施する文化を作ることが有効だと思います。,ユニット活動には、組織の課題を可視化し、解決策を提案したいと願っています。
個人的には、時間が短く、深い話ができないことが多いと考えています。,上長以外のメンバーとの1on1も実施し、多様な視点を得るべきだと考えます。,ベストプラクティスを共有し、組織全体の効率を上げたいと希望します。
1on1の運用は、上長の都合でキャンセルされることが多く、優先度が低いと感じる印象です。,提案としては、成功事例や失敗事例を共有し、学びの機会にすることが効果的です。,横断組織に期待するのは、技術的な議論を深め、エンジニアリングカルチャーを醸成したい
1on1の運用は、業務時間外に設定されることがあり、負担に感じると思います。,具体的には、1on1の満足度を定期的に測定し、改善サイクルを回すことを提案します。,横断組織に期待するのは、楽しみながら学べる、活気のある活動にしたいと期待しています。
同じ話題が繰り返され、新しい気づきが得られないと考えています。,提案としては、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが効果的です。,ユニット活動を通じて、自分の強みを活かし、組織に貢献できる機会を得たいと希望します。
1on1について、プライベートな話題が多く、仕事の相談がしづらい印象です。,具体的には、時間を延長し、じっくり対話できる時間を確保するべきだと考えます。,ユニット活動で、新しい技術やツールを試す実験の場として活用したいと考えています。
率直に言うと、フィードバックが一方的で、対話になっていないのが現状です。,より有意義にするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することから始めたいです。,イノベーションを生み出すための実験的な取り組みをしたいことを期待します。
1on1について、プライベートな話題が多く、仕事の相談がしづらいと考えています。,提案としては、外部のコーチやメンターとの1on1も選択肢に加えるべきだと考えます。,ユニット活動で、キャリアの選択肢を広げるための情報を得たいと考えています。
率直に言うと、上長の経験に基づくアドバイスが、自分の状況に合わないことがある印象です。,より有意義にするために、1on1の満足度を定期的に測定し、改善サイクルを回すことが必要です。,具体的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと願っています。
現状の1on1は、上長が話を遮ることが多く、最後まで話せない印象です。,具体的には、心理的安全性を高めるため、評価に影響しないことを明言するべきだと考えます。,ユニット活動を通じて、イノベーションを生み出すための実験的な取り組みをしたいと希望します。
オンラインでの実施が多く、対面での深い対話ができていないと評価しています。,改善案として、1on1の満足度を定期的に測定し、改善サイクルを回す,具体的には、組織の文化を共創し、一体感を高めたいことを期待します。
現状の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できる印象です。,上長が傾聴のスキルを学ぶ研修を実施することが重要だと思います。,具体的には、他部署の業務を理解し、協力しやすい関係を築きたいと希望します。
業務時間外に設定されることがあり、負担に感じるのが現状です。,効果的な方法として、1on1のキャンセルを極力避け、定期的に実施する文化を作る,普段関わらないメンバーとのネットワークを構築したいと考えています。
率直に言うと、内容が記録されず、次回に活かされていないと感じています。,より有意義にするために、1on1の日程を柔軟に調整できるようにし、参加しやすくすることを推奨します。,個人的には、社内の課題を発見し、改善提案をする場にしたい
現状の1on1は、頻度が低く、相談したいタイミングで実施されないことがある,具体的には、1on1の効果を測定し、ROIを可視化することが必要です。,ユニット活動を通じて、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと希望します。
1on1の運用は、具体的なアクションにつながらず、話して終わりになっている,具体的には、具体的なアクションアイテムを設定し、次回にフォローアップすることを推奨します。,若手とベテランが交流し、知識の伝承を促進したいと願っています。
個人的には、話しやすい雰囲気で、率直に意見を言える点は良い印象です。,上長以外のメンバーとの1on1も実施し、多様な視点を得ることが必要です。,具体的には、組織全体のビジョンを共有し、方向性を揃えたいことを求めます。
個人的には、頻度が低く、相談したいタイミングで実施されないことがある,心理的安全性を高めるため、評価に影響しないことを明言するべきだと考えます。,個人的には、部署間の情報格差を解消し、全体最適を図りたい
1on1について、話しやすい雰囲気で、率直に意見を言える点は良いのが現状です。,改善案として、1on1の内容を本人が主導で決められるようにすることが必要です。,具体的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと希望します。
1on1の運用は、評価面談と混同されており、率直に話しづらい,効果的な方法として、業務の進捗確認は別の場で行い、1on1は対話に集中する,組織の変革を推進する一員になりたいと願っています。
時間が長すぎて、何を話せばいいか困ることがあると評価しています。,具体的には、1on1で業務以外の話題も取り上げ、信頼関係を深める,ユニット活動を通じて、組織の文化を共創し、一体感を高めたい
今の1on1は、上長が話を遮ることが多く、最後まで話せない,もっと良くするために、頻度を増やし、タイムリーに相談できるようにする,イノベーションを生み出すための実験的な取り組みをしたい
個人的には、話したいことを事前に準備する時間がなく、場当たり的になるのが現状です。,1on1の満足度を定期的に測定し、改善サイクルを回すことが効果的です。,個人的には、普段関わらないメンバーとのネットワークを構築したいと願っています。
1on1について、業務の進捗確認に終始してしまい、本質的な対話ができていない,提案としては、心理的安全性を高めるため、評価に影響しないことを明言することが効果的です。,クロスファンクショナルなプロジェクトに参加したいと期待しています。
1on1について、プライベートな話題が多く、仕事の相談がしづらい状況です。,1on1の日程を柔軟に調整できるようにし、参加しやすくすることが効果的です。,個人的には、ベストプラクティスを共有し、組織全体の効率を上げたいことを求めます。
1on1の運用は、オンラインでの実施が多く、対面での深い対話ができていないのが現状です。,より有意義にするために、評価とは切り離し、成長支援のための場であることを明確にするべきだと考えます。,組織の文化を共創し、一体感を高めたいと期待しています。
今の1on1は、内容が記録されず、次回に活かされていないと評価しています。,もっと良くするために、話すトピックを事前に共有し、準備してから臨めるようにするべきだと考えます。,個人的には、若手とベテランが交流し、知識の伝承を促進したい
個人的には、同じ話題が繰り返され、新しい気づきが得られない,個人的には、1on1の効果を測定し、ROIを可視化することが有効だと思います。,自分の強みを活かし、組織に貢献できる機会を得たいことを期待します。
現状の1on1は、上長の経験に基づくアドバイスが、自分の状況に合わないことがある状況です。,個人的には、1on1の内容をテンプレート化し、話すべきトピックを明確にすることが有効だと思います。,個人的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと願っています。
話しやすい雰囲気で、率直に意見を言える点は良いと評価しています。,もっと良くするために、1on1で業務以外の話題も取り上げ、信頼関係を深めることが必要です。,組織の変革を推進する一員になりたいと希望します。
今の1on1は、心理的安全性が低く、本当の悩みを打ち明けられないと考えています。,話した内容を記録し、次回に振り返れるようにするべきだと考えます。,ユニット活動で、他部署のメンバーと交流し、視野を広げる機会を得たいと考えています。
率直に言うと、上長の都合でキャンセルされることが多く、優先度が低いと感じる状況です。,具体的には、1on1の場所を工夫し、リラックスして話せる環境を作る,ユニット活動を通じて、若手とベテランが交流し、知識の伝承を促進したいと思います。
業務時間外に設定されることがあり、負担に感じる状況です。,より有意義にするために、1on1の時間を業務時間内に確保し、優先度を高めるべきだと考えます。,組織の方向性を理解し、自分の役割を再確認したい
1on1の運用は、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると思います。,提案としては、1on1の時間を業務時間内に確保し、優先度を高める,横断組織に期待するのは、組織の課題を可視化し、解決策を提案したい
業務時間外に設定されることがあり、負担に感じると考えています。,改善案として、1on1の内容をテンプレート化し、話すべきトピックを明確にする,具体的には、ベストプラクティスを共有し、組織全体の効率を上げたいことを求めます。
1on1について、フィードバックが一方的で、対話になっていないと評価しています。,具体的には、1on1のキャンセルを極力避け、定期的に実施する文化を作る,多様な視点を学び、視野を広げたいと思います。
現状の1on1は、定期的に実施されており、継続的な対話ができている印象です。,1on1で業務以外の話題も取り上げ、信頼関係を深める,具体的には、新しいスキルを学ぶ機会を提供してほしいと期待しています。
1on1について、定期的に実施されており、継続的な対話ができている状況です。,具体的には、キャリアプランを一緒に考える時間を設けることが必要です。,部署を超えた課題解決に取り組み、組織の壁を取り払いたいことを期待します。
1on1について、業務時間外に設定されることがあり、負担に感じる印象です。,1on1の後に振り返りの時間を設け、気づきを整理する,他部署のメンバーから刺激を受け、モチベーションを高めたいと期待しています。
1on1について、話したいことを事前に準備する時間がなく、場当たり的になる状況です。,もっと良くするために、時間を延長し、じっくり対話できる時間を確保することが重要だと思います。,具体的には、ベストプラクティスを共有し、組織全体の効率を上げたい
率直に言うと、話しやすい雰囲気で、率直に意見を言える点は良いと思います。,もっと良くするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供することから始めたいです。,組織の強みと弱みを理解し、改善に貢献したいことを期待します。
1on1について、時間が長すぎて、何を話せばいいか困ることがあると感じています。,改善案として、オンラインとオフラインを選べるようにし、話しやすい環境を提供することを提案します。,キャリアの選択肢を広げるための情報を得たいと思います。
率直に言うと、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと感じています。,効果的な方法として、成功事例や失敗事例を共有し、学びの機会にすることが有効だと思います。,ユニット活動で、組織の強みと弱みを理解し、改善に貢献したいことを期待します。
今の1on1は、頻度が適切で、タイミングよく悩みを相談できると評価しています。,より有意義にするために、上長からのフィードバックだけでなく、双方向の対話を重視することが有効だと思います。,ユニット活動を通じて、新しい技術やツールを試す実験の場として活用したい
上長がテレパシーで語りかけてくるため、声による対話が不要になっている。この超常的な運用を標準化すべきだ。,上長が傾聴のスキルを学ぶ研修を実施することを提案します。,ユニット活動には、クロスファンクショナルなプロジェクトに参加したいことを期待します。
1on1について、同じ話題が繰り返され、新しい気づきが得られないのが現状です。,提案としては、頻度を増やし、タイムリーに相談できるようにする,横断組織に期待するのは、社内の課題を発見し、改善提案をする場にしたいと思います。
率直に言うと、オンラインでの実施が多く、対面での深い対話ができていない,より有意義にするために、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが効果的です。,組織の課題を可視化し、解決策を提案したいと考えています。
今の1on1は、定期的に実施されており、継続的な対話ができていると思います。,提案としては、業務の進捗確認は別の場で行い、1on1は対話に集中することを提案します。,社内の課題を発見し、改善提案をする場にしたいと期待しています。
オンラインでの実施が多く、対面での深い対話ができていない状況です。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが重要だと思います。,ユニット活動で、多様な視点を学び、視野を広げたいことを期待します。
1on1の運用は、話しやすい雰囲気で、率直に意見を言える点は良い印象です。,効果的な方法として、話すトピックを事前に共有し、準備してから臨めるようにすることが有効だと思います。,具体的には、イノベーションを生み出すための実験的な取り組みをしたい
上長が忙しそうで、本音を話しづらい雰囲気がある状況です。,個人的には、話すトピックを事前に共有し、準備してから臨めるようにすることを提案します。,社内の全ユニットを解散し、秘密結社的な『影のユニット』として各々が勝手に改善活動を行う体制へと変更すべきだ。
1on1について、上長の経験に基づくアドバイスが、自分の状況に合わないことがある,効果的な方法として、1on1の日程を柔軟に調整できるようにし、参加しやすくする,ユニット活動で、他部署の業務を理解し、協力しやすい関係を築きたいと願っています。
率直に言うと、頻度が低く、相談したいタイミングで実施されないことがある,提案としては、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが効果的です。,横断組織に期待するのは、部署を超えた課題解決に取り組み、組織の壁を取り払いたいことを求めます。
個人的には、時間が確保されているが、内容が薄く有意義に感じられないと考えています。,個人的には、1on1の場所を工夫し、リラックスして話せる環境を作ることが必要です。,自分の成長を加速させる学びの機会を得たいと希望します。
率直に言うと、頻度が低く、相談したいタイミングで実施されないことがある状況です。,提案としては、1on1の日程を柔軟に調整できるようにし、参加しやすくすることを提案します。,組織の未来を一緒に考える場にしたい
1on1について、他のメンバーとの1on1の質に差があり、不公平感があると思います。,もっと良くするために、1on1の満足度を定期的に測定し、改善サイクルを回すことから始めたいです。,組織全体のビジョンを共有し、方向性を揃えたいと希望します。
1on1の運用は、上長の都合でキャンセルされることが多く、優先度が低いと感じると評価しています。,具体的には、1on1の場所を工夫し、リラックスして話せる環境を作るべきだと考えます。,横断組織に期待するのは、ベストプラクティスを共有し、組織全体の効率を上げたいことを求めます。
1on1について、時間が確保されているが、内容が薄く有意義に感じられない状況です。,個人的には、1on1の目的を再確認し、形式的にならないようにすることを推奨します。,個人的には、組織の課題を可視化し、解決策を提案したいと考えています。
時間が確保されているが、内容が薄く有意義に感じられないのが現状です。,改善案として、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが効果的です。,具体的には、自分の専門外の領域に挑戦する機会を得たいことを求めます。
形式的になっており、表面的な会話で終わってしまう,提案としては、1on1のキャンセルを極力避け、定期的に実施する文化を作る,横断組織に期待するのは、他部署のメンバーから刺激を受け、モチベーションを高めたいことを求めます。
率直に言うと、定期的に実施されており、継続的な対話ができているのが現状です。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することから始めたいです。,ユニット活動で、組織全体のビジョンを共有し、方向性を揃えたいと希望します。
1on1の運用は、形式的になっており、表面的な会話で終わってしまうと思います。,個人的には、1on1の内容をテンプレート化し、話すべきトピックを明確にするべきだと考えます。,組織の方向性を理解し、自分の役割を再確認したいと期待しています。
他のメンバーとの1on1の質に差があり、不公平感があるのが現状です。,もっと良くするために、上長が傾聴のスキルを学ぶ研修を実施することから始めたいです。,ユニット活動には、組織の変革を推進する一員になりたいことを求めます。
今の1on1は、業務時間外に設定されることがあり、負担に感じるのが現状です。,具体的には、1on1の満足度を定期的に測定し、改善サイクルを回すことが効果的です。,他部署のメンバーから刺激を受け、モチベーションを高めたいと願っています。
1on1の運用は、業務の進捗確認に終始してしまい、本質的な対話ができていないと評価しています。,1on1の目的を再確認し、形式的にならないようにする,自分の専門外の領域に挑戦する機会を得たい
内容が記録されず、次回に活かされていないのが現状です。,改善案として、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが有効だと思います。,ユニット活動には、組織の方向性を理解し、自分の役割を再確認したいことを期待します。
今の1on1は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと思います。,具体的には、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが必要です。,自分の強みを活かし、組織に貢献できる機会を得たい
1on1について、アジェンダが不明確で、何を話せばいいかわからない,改善案として、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが重要だと思います。,具体的には、他部署のメンバーと交流し、視野を広げる機会を得たいことを求めます。
率直に言うと、フィードバックが一方的で、対話になっていないと評価しています。,1on1の後に振り返りの時間を設け、気づきを整理することから始めたいです。,ユニット活動には、組織の文化を共創し、一体感を高めたいと希望します。
1on1について、話しやすい雰囲気で、率直に意見を言える点は良いと評価しています。,より有意義にするために、心理的安全性を高めるため、評価に影響しないことを明言することから始めたいです。,個人的には、組織の未来を一緒に考える場にしたい
個人的には、定期的に実施されており、継続的な対話ができていると思います。,より有意義にするために、1on1の場所を工夫し、リラックスして話せる環境を作るべきだと考えます。,自分の強みを活かし、組織に貢献できる機会を得たいことを求めます。
率直に言うと、時間が確保されているが、内容が薄く有意義に感じられないと評価しています。,提案としては、1on1のキャンセルを極力避け、定期的に実施する文化を作ることを推奨します。,ユニット活動を通じて、新しい挑戦を後押ししてもらえる環境を作りたい
今の1on1は、フィードバックが一方的で、対話になっていない印象です。,個人的には、上長以外のメンバーとの1on1も実施し、多様な視点を得る,ユニット活動で、新しい挑戦を後押ししてもらえる環境を作りたいと思います。
1on1の運用は、時間が短く、深い話ができないことが多いと思います。,より有意義にするために、時間を延長し、じっくり対話できる時間を確保することが有効だと思います。,ユニット活動で、組織の課題を可視化し、解決策を提案したい
1on1について、同じ話題が繰り返され、新しい気づきが得られない,キャリアプランを一緒に考える時間を設けることを推奨します。,ユニット活動を通じて、新しい技術やツールを試す実験の場として活用したいと思います。
個人的には、具体的なアクションにつながらず、話して終わりになっている状況です。,もっと良くするために、話した内容を記録し、次回に振り返れるようにすることを推奨します。,個人的には、キャリアの選択肢を広げるための情報を得たいことを求めます。
成長支援というより、問題点の指摘に終始している,個人的には、評価とは切り離し、成長支援のための場であることを明確にすることが効果的です。,個人的には、新しいスキルを学ぶ機会を提供してほしいことを期待します。
個人的には、話したいことを事前に準備する時間がなく、場当たり的になると感じています。,頻度を増やし、タイムリーに相談できるようにするべきだと考えます。,具体的には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと期待しています。
率直に言うと、他のメンバーとの1on1の質に差があり、不公平感がある,1on1の場所を工夫し、リラックスして話せる環境を作ることが必要です。,具体的には、多様な視点を学び、視野を広げたいと考えています。
1on1の運用は、話したいことを事前に準備する時間がなく、場当たり的になるのが現状です。,効果的な方法として、1on1の内容を本人が主導で決められるようにすることが有効だと思います。,個人的には、イノベーションを生み出すための実験的な取り組みをしたいと思います。
個人的には、時間が長すぎて、何を話せばいいか困ることがあると評価しています。,1on1のキャンセルを極力避け、定期的に実施する文化を作ることから始めたいです。,横断組織に期待するのは、組織全体の目標達成に貢献できる活動をしたいと考えています。
率直に言うと、キャリアの相談ができる貴重な機会になっているのが現状です。,時間を延長し、じっくり対話できる時間を確保するべきだと考えます。,ユニット活動には、社内の課題を発見し、改善提案をする場にしたいと願っています。
率直に言うと、アジェンダが不明確で、何を話せばいいかわからないと評価しています。,評価とは切り離し、成長支援のための場であることを明確にすることから始めたいです。,具体的には、組織の変革を推進する一員になりたいと希望します。
率直に言うと、上長との相性が合わず、有意義な時間にならない印象です。,改善案として、具体的なアクションアイテムを設定し、次回にフォローアップする,イノベーションを生み出すための実験的な取り組みをしたいと願っています。
